,Sector_score,LOCATION_ID,PARA_A,Score_A,Risk_A,PARA_B,Score_B,Risk_B,TOTAL,numbers,Score_B.1,Risk_C,Money_Value,Score_MV,Risk_D,District_Loss,PROB,RiSk_E,History,Prob,Risk_F,Score,Inherent_Risk,CONTROL_RISK,Detection_Risk,Audit_Risk
623,55.57,25,0.5,0.2,0.1,0.0,0.2,0.0,0.5,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.5,0.4,0.5,0.3
430,1.85,8,3.26,0.6,1.956,0.36,0.2,0.07200000000000001,3.62,5.0,0.2,1.0,0.02,0.2,0.004,2,0.2,0.4,0,0.2,0.0,2.4,3.432,0.4,0.5,0.6864
525,21.61,14,0.0,0.2,0.0,0.0,0.2,0.0,0.0,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.4,0.4,0.5,0.28
318,2.37,5,0.26,0.2,0.052000000000000005,0.17,0.2,0.034,0.43,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.486,0.4,0.5,0.2972
269,2.72,5,0.0,0.2,0.0,0.28,0.2,0.055999999999999994,0.28,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.456,0.4,0.5,0.2912
10,3.89,8,5.43,0.6,3.258,10.77,0.6,6.462000000000001,16.2,5.0,0.2,1.0,4.42,0.2,0.884,2,0.2,0.4,0,0.2,0.0,3.6,12.004000000000001,0.4,0.5,2.4008
168,3.41,8,3.08,0.6,1.848,60.78,0.6,36.468,63.86,5.0,0.2,1.0,0.36,0.2,0.07200000000000001,2,0.2,0.4,0,0.2,0.0,3.6,39.788000000000004,0.4,0.5,7.9576
566,59.85,32,0.0,0.2,0.0,0.0,0.2,0.0,0.0,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.4,0.4,0.5,0.28
355,1.99,NUH,0.55,0.2,0.11,0.0,0.2,0.0,0.55,5.0,0.2,1.0,0.67,0.2,0.134,2,0.2,0.4,0,0.2,0.0,2.0,1.6440000000000001,0.4,0.5,0.3288
702,55.57,8,0.33,0.2,0.066,0.0013,0.2,0.00026000000000000003,0.3313,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.4662600000000001,0.4,0.5,0.293252
15,3.89,13,1.95,0.4,0.78,9.01,0.4,3.6039999999999996,10.96,5.0,0.2,1.0,9.0,0.4,3.6,2,0.2,0.4,0,0.2,0.0,3.0,9.384,0.4,0.5,1.8768
223,2.72,16,2.18,0.6,1.308,30.81,0.6,18.486,32.99,5.0,0.2,1.0,5.8,0.4,2.32,4,0.2,0.8,0,0.2,0.0,4.0,23.914,0.8,0.5,9.5656
215,2.72,4,1.33,0.4,0.532,0.35,0.2,0.07,1.68,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.2,2.002,0.4,0.5,0.4004
454,1.85,6,0.65,0.2,0.13,0.03,0.2,0.006,0.68,5.0,0.2,1.0,0.14,0.2,0.027999999999999997,2,0.2,0.4,0,0.2,0.0,2.0,1.564,0.4,0.5,0.3128
68,3.89,12,1.07,0.4,0.428,0.0,0.2,0.0,1.07,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.2,1.828,0.4,0.5,0.3656
202,2.72,9,3.84,0.6,2.3040000000000003,98.67,0.6,59.202,102.51,5.0,0.2,1.0,12.9,0.6,7.74,2,0.2,0.4,0,0.2,0.0,4.0,70.646,0.4,0.5,14.1292
170,3.41,2,1.18,0.4,0.47200000000000003,0.0,0.2,0.0,1.18,5.5,0.4,2.2,183.2,0.6,109.92,2,0.4,0.8,0,0.2,0.0,3.2,113.39200000000001,0.8,0.5,45.3568
495,15.56,1,3.73,0.6,2.238,2.82,0.6,1.692,6.55,6.0,0.6,3.6,160.41,0.6,96.24600000000001,6,0.2,1.2,0,0.2,0.0,5.2,104.976,1.2,0.5,62.9856
514,21.61,9,0.59,0.2,0.11800000000000001,0.69,0.2,0.138,1.28,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.656,0.4,0.5,0.3312
365,1.99,9,1.03,0.4,0.41200000000000003,0.0,0.2,0.0,1.03,5.0,0.2,1.0,27.28,0.6,16.368,2,0.2,0.4,0,0.2,0.0,2.6,18.18,0.4,0.5,3.636
775,55.57,15,0.0,0.2,0.0,0.0,0.2,0.0,0.0,5.0,0.2,1.0,0.32,0.2,0.064,2,0.2,0.4,0,0.2,0.0,2.0,1.464,0.4,0.5,0.2928
120,3.41,39,9.97,0.6,5.982,88.73,0.6,53.238,98.7,5.0,0.2,1.0,10.27,0.6,6.162000000000001,2,0.2,0.4,0,0.2,0.0,4.0,66.782,0.4,0.5,13.3564
8,3.89,8,8.4,0.6,5.04,11.05,0.6,6.63,19.45,5.5,0.4,2.2,7.34,0.4,2.9360000000000004,2,0.2,0.4,0,0.2,0.0,4.2,17.206,0.4,0.5,3.4412
674,55.57,9,0.49,0.2,0.098,0.4,0.2,0.08,0.89,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.578,0.4,0.5,0.3156
657,55.57,5,0.0,0.2,0.0,0.0,0.2,0.0,0.0,5.0,0.2,1.0,0.01,0.2,0.002,2,0.2,0.4,0,0.2,0.0,2.0,1.402,0.4,0.5,0.2804
625,55.57,6,0.38,0.2,0.076,0.49,0.2,0.098,0.87,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.574,0.4,0.5,0.3148
457,1.85,19,0.9,0.2,0.18,0.0,0.2,0.0,0.9,5.0,0.2,1.0,0.13,0.2,0.026000000000000002,6,0.2,1.2,0,0.2,0.0,2.4,2.406,1.2,0.5,1.4436
409,1.85,43,2.49,0.6,1.494,0.29,0.2,0.057999999999999996,2.78,5.0,0.2,1.0,0.49,0.2,0.098,2,0.2,0.4,0,0.2,0.0,2.4,3.05,0.4,0.5,0.61
